id;topic;question;ground_truth;model_answer;is_correct;comments
1;"Digital communications systems";"Which are the fundamental components of a digital communications system?";"The fundamental components of a digital communications system are: • Source Coding:     - This block adapts analog input to digital format through processes like sampling and quantization.     - It also compresses information to achieve the lowest possible bit rate, while considering complexity and latency.     - Compression can be lossless (e.g., Huffman, LZ77/LZ78 for data files or text) or lossy (e.g., GIF, JPEG, MP3, H.264/MPEG-4 for voice, image, or video, aiming to discard data not affecting perception). • Encryption:     - Ensures the secrecy of information.     - Methods can include SSL/TLS (based on certificates and public/private keys like RSA/DSA/ECC) or algorithms like AES-256 (using a single key).     - Typically, no redundancy is added in this stage, so the throughput at the output matches the input. • Channel Coding:     - Introduces redundancy into the data to enable the system to approach the theoretical limits of error-free transmission speeds (throughput).     - A channel encoder adds redundancy, and a channel decoder retrieves useful information at the receiver.     - It allows for high bit error rates at the encoder's input (10%-0.1%) to be reduced to very low residual errors (below 10⁻⁸) at the decoder's output.     - The rate of the code is r = k/n, where k bits input to the encoder result in n bits at the output, meaning the throughput at the output is Rb,c = Rb,s/r.     - Examples include convolutional codes, turbo codes, BCH, Reed-Salomon, or LDPC. • Multiple Channels or Multiplexing:     - This block packs different types of information (e.g., control, voice, video, sensor data) to be sent.     - Techniques include Time Division Multiplexing (TDM) (sending sequentially in time) or Frequency Division Multiplexing (FDM) (sending in different frequency channels).     - Information flow to and from the device is also scheduled here. • Modulation:     - The modulator transforms a sequence of bits into a waveform that occupies a specific bandwidth (B) at a given carrier frequency (fc).     - This typically involves two steps: first, log2(M) bits are translated into a symbol (where M is the order of modulation), and then a signal is generated based on this symbol.     - Digital modulations can be linear (e.g., ASK, PAM, PSK, QAM) or non-linear (e.g., FSK, PPM).     - OFDM (Orthogonal Frequency Division Multiplexing/Modulation) is a multi-carrier system used to avoid multipath effects like Inter-Symbol Interference (ISI) by modulating a set of narrowband subcarriers.     - DS-SS (Direct Sequence Spread Spectrum) uses a pseudosequence as a transmission pulse over a wide bandwidth, robust to ISI with a rake receiver. • Multiple Access:     - Manages how several terminals access the same central system.     - Methods include Frequency Division Multiple Access (FDMA) (different channels), Time Division Multiple Access (TDMA) (different time slots), or Code Division Multiple Access (CDMA) (different codes).     - Duplexing schemes (TDD for shared channel, FDD for different channels) determine how information is transmitted in both uplink (UL) and downlink (DL) directions. • RF Front End:     - This includes the physical hardware components for transmission and reception.     - For the transmitter (Tx), it focuses on power, nonlinear distortion, and out-band transmission.     - For the receiver (Rx), it addresses nonlinear distortion, selectivity, and sensitivity to low signals.     - Key devices include up/down converters, mixers, oscillators, amplifiers, duplexers, feeders, connectors, and filters. Antennas are crucial, with gain and bandwidth being important factors. • Wireless Channel:     - The medium through which the signal propagates between the transmitter and receiver.     - Channel models account for various phenomena like free-space propagation (Friis formula), flat LTI channels, dispersive/selective channels (due to multipath), and LTV/Doppler channels (due to movement).     - It's subject to fast (short-term) variations (like fading due to multipath and Doppler) and slow (long-term) variations (like shadowing due to obstacles). On the receiving side, the corresponding inverse operations occur: RF front end, Demodulation and Detection (which can be coherent or non-coherent), De-multiplexing, Channel Decoding, De-encryption, and Source Decoding. These reverse the processes of their transmitting counterparts to recover the original information.";"Based on the provided context, the fundamental components of a digital communications system are: 1. **Source coding**: This involves compressing the input data to reduce the amount of data to be transmitted. It includes techniques such as lossless and lossy compression, and algorithms like Huffman, LZ77, and LZ78. 2. **Encryption**: This is the process of converting plaintext into ciphertext to protect the data from unauthorized access. It involves using techniques like SSL/TLS, RSA, DSA, ECC, and AES. 3. **Channel coding**: This involves adding redundancy to the data to detect and correct errors that may occur during transmission. It includes techniques like convolutional coding, turbo codes, BCH, Reed-Salomon, and LDPC. 4. **Multiple channel or multiplexing**: This involves packing multiple types of information (e.g., control, voice, video, photographs, and sensor data) into a single transmission channel. 5. **Modulation**: This involves converting the digital data into a signal that can be transmitted over a communication channel. It includes techniques like ASK, OOK, PAM, PSK, FSK, and QAM. 6. **Multiple access**: This involves allowing multiple users to share the same communication channel. 7. **RF front end**: This is the component that transmits and receives the signal over the communication channel. 8. **Wireless channel**: This is the medium over which the signal is transmitted. These components work together to enable the transmission of digital data over a communication channel.";1;"The model accurately summarizes the fundamental components of a digital communications system. However, it could have mentioned the inverse operations that must be performed at the receiver. Although the model's response is less detailed, it captures the essence of each component without introducing inaccuracies."
2;"Digital communications systems";"What is source coding?";"Source coding is a fundamental component of a digital communications system, primarily responsible for adapting analog input to a digital format and compressing information. Here are the key aspects of source coding: • Analog to Digital Conversion: If the input signal is analog, source coding converts it into a digital representation. This involves processes such as sampling and quantization. • Information Compression: A major goal of source coding is to compress information to achieve the lowest possible bit rate. This is done while considering practical factors like complexity and latency. • Types of Compression:     - Lossless Compression: This type of compression is typically used for data files or text, where no information can be lost. Examples include Huffman, LZ77, and LZ78 algorithms.     - Lossy Compression: Used for media like voice, images, or video, lossy compression aims to discard data that does not significantly affect human perception. Common examples include GIF, JPEG, MP3, and H.264/MPEG-4. • Output Rate: The rate at the output of the source coding block is expressed as the averaged number of bits per sample used. • Throughput: Throughputs, denoted as Rb,s, are an important consideration in source coding. Uncompressed sources like HDTV can have very high bit rates (e.g., 1.3 Gbps), making storage and transmission unfeasible without compression. Compressed audio (MP3) can range from 96 kbps to 256 kbps, and modern speech codecs for mobiles operate below 6 kbps.";"Source coding is a process used in digital communication systems to convert an analog signal into a digital signal and compress the information to reduce the amount of data required for transmission. This process involves two main steps: 1.  **Sampling**: The analog signal is converted into a digital signal by sampling it at regular intervals. This is done to convert the continuous-time signal into a discrete-time signal. 2.  **Quantization**: The sampled signal is then quantized, which involves dividing the range of possible values into a finite number of levels or bins. Each sample is then assigned a digital value based on which bin it falls into. The goal of source coding is to achieve the lowest possible rate (i.e., the fewest number of bits per sample) while still maintaining the required level of quality or fidelity. This is often achieved using algorithms such as Huffman coding, LZ77, and LZ78 for lossless compression, and techniques like JPEG, MP3, and H.264/MPEG-4 AVC for lossy compression. The rate of source coding is typically measured in bits per sample (bps) and is denoted as Rb,s. The rate is an important parameter in digital communication systems, as it determines the amount of data that needs to be transmitted over the channel. In the context of the provided outline, source coding is discussed in the section "Source coding" on page 5/33, where it is stated that the rate of source coding is the averaged number of bits per sample used, and that algorithms should achieve the lowest rate (maximum possible compression) while considering complexity and latency.";1;"The model's response accurately captures the key aspects of source coding. No significant discrepancies or omissions are present."
3;"Digital communications systems";"What is encryption?";"Encryption is a crucial aspect of digital communications, primarily needed to keep information secret. It ensures the confidentiality of data during transmission. Here are the key aspects of encryption: • Purpose: The main goal of encryption is to keep information secret. • Methods:     - SSL/TLS (Secure Socket Layer/Transport Layer Security): These protocols use a public-key infrastructure. For confidentiality, a user's public key (widely distributed) encrypts data that can only be decrypted by the corresponding private key (kept secret by the owner). For message integrity, the process is reversed. The sender uses their private key to "sign" a message. The recipient then uses the sender's publicly available public key to verify this signature. Examples of public/private key algorithms include RSA, DSA, and ECC.     - Advanced Encryption Standard (AES) algorithm (e.g., AES-256): This is a symmetric-key algorithm, meaning the same single key is used for both encryption and decryption. This makes it efficient for encrypting large amounts of data. • Integration in Digital Communication Systems: Encryption is one of the distinct blocks in a digital communication system, typically performed after source coding and before channel coding at the transmitter side. At the receiver, it's reversed by de-encryption. • Redundancy: Generally, no redundancy is added during the encryption process, meaning the throughput at the output of the encryption block is the same as its input.";"According to the provided context, encryption is needed if we wish the information to be kept secret. There are several methods to encrypt information, and communication can be encrypted using, e.g., SSL/TLS. These methods are based on certificates, check for the integrity of the message, and are based on RSA/DSA/ECC public/private keys. Public/Private key: every body knows the public key and can encrypt information with it, but just the one with the private key can decrypt it. With just one key, to encrypt a document, the Advanced Encryption Standard (AES) algorithm can be used, e.g., AES-256.";1;"The model's response captures some key aspects of encryption. While the core ideas are present, the omission of some details makes the response partially correct."
4;"Digital communications systems";"What is channel encoding?";"Channel encoding is a crucial process within digital communication systems that introduces redundancy into the information to enable reliable data transmission. Its primary purpose is to reduce and check for transmission errors that occur when signals traverse a communication channel. Here are the key aspects of channel encoding: • Purpose and Theoretical Basis     - Information theory establishes the theoretical limits for transmission speeds (throughput) without error. Channel encoding helps practical systems approach these theoretical limits.     - It is designed to significantly improve the reliability of data. While the bit error rates (BER) at the input of a channel decoder might be high (ranging from 10% to 0.1%), the output of the decoder aims for a very low residual error rate (typically below 10⁻⁸). • Process and Parameters     - A channel encoder takes k input bits and transforms them into n output bits by adding calculated redundancy.     - The ratio r = k/n is defined as the rate of the code. Since n is typically greater than or equal to k, the code rate r is less than or equal to 1, meaning redundancy is added.     - If the throughput at the input of the channel encoder is denoted as Rb,s (bits per second), then the throughput at its output, after encoding, becomes Rb,c = Rb,s/r. This means channel encoding increases the bit rate that needs to be transmitted over the channel.     - At the receiving end, a channel decoder utilizes this added redundancy to detect and correct errors, thereby retrieving the original useful information. • Schemes     - Various channel coding schemes exist, including convolutional codes, turbo codes, BCH, Reed-Salomon, and LDPC. Repetition coding is noted as the simplest form of channel coding.     - Channel coding is frequently combined with interleaving, particularly in time diversity systems. Interleaving scrambles bits from one or more frames to ensure that consecutive symbols experience independent fading, which enhances error protection.";"Channel encoding is a process in digital communication systems where redundancy is added to the original information to enable error detection and correction during transmission over a communication channel. This process is used to ensure that the received data is reliable and accurate. In channel encoding, a channel encoder takes the original data and adds redundancy to it, creating a coded sequence of bits that is transmitted over the channel. The redundancy is added in such a way that it allows the receiver to detect and correct errors that may occur during transmission. The channel encoder uses a code with a certain rate, denoted as r = k/n, where k is the number of input bits and n is the number of output bits. The rate of the code determines the amount of redundancy added to the original data. The channel encoder can be implemented using various techniques, including convolutional codes, turbo codes, BCH codes, Reed-Solomon codes, and LDPC codes, among others. The choice of code depends on the specific application and the characteristics of the communication channel. At the receiver, a channel decoder is used to retrieve the original data from the received coded sequence. The channel decoder uses the redundancy added by the channel encoder to detect and correct errors, ensuring that the received data is accurate and reliable. In summary, channel encoding is a crucial step in digital communication systems that enables reliable data transmission over noisy channels by adding redundancy to the original data.";1;""
5;"Digital communications systems";"In channel coding, if Rb,s is the throughput at the input of the channel coding, and Rb,c is the throughput at the output of the channel coding, what is the relationship between them?";"In channel coding, if Rb,s is the throughput at the input of the channel coding, and Rb,c is the throughput at the output of the channel coding, their relationship is defined by the rate of the code. Specifically, for each k bits entering the channel encoder, there are n bits at the output, where r = k/n is the rate of the code. This means that the throughput at the output of the channel coding block, Rb,c is equal to Rb,s/r";"According to the provided context, the relationship between the throughput at the input of the channel encoder (Rb,s) and the throughput at the output of the channel encoder (Rb,c) is given by: Rb,c = Rb,s / r where r is the rate of the code, which is defined as the ratio of the number of bits entering the channel encoder (k) to the number of bits at the output of the channel encoder (n), i.e., r = k/n.";1;""
6;"Digital communications systems";"What is multiplexing?";"Multiplexing is a fundamental process within digital communication systems designed to pack different types of information so that they can be efficiently sent over a communication channel. This allows for various information sources, such as control data, voice, video, photographs, or sensor information, to share the same physical medium. Key aspects and types of multiplexing include: • Purpose     - To pack diverse information sources (e.g., control, voice, video, sensor data) into a single channel for transmission.     - To facilitate the scheduling of information for transmission to and from devices. • Types of Multiplexing Techniques     - Time Division Multiplexing (TDM): This method involves transmitting information from different sources sequentially in time. For example, in GSM systems, narrow-band TDMA (NB-TDMA) combines Frequency Division Multiple Access (FDMA) and TDMA, where each 200 kHz carrier is divided into 8 TDMA time slots.     - Frequency Division Multiplexing (FDM): With FDM, information from various sources is transmitted using different frequency channels.     - Orthogonal Frequency Division Multiplexing (OFDM): OFDM is a multi-carrier system that transmits information in parallel over several narrowband subcarriers. A core principle of OFDM is that each subcarrier is orthogonal to the others, and their separation is minimized. This modulation scheme is notably robust to multipath effects and Inter-Symbol Interference (ISI).     - Spatial Multiplexing (MIMO): This is achieved in MIMO systems by transmitting multiple, independent bit streams in parallel using arrays of antennas at the transmitter and/or receiver.";"According to the provided context, multiplexing is a technique used in MIMO (Multiple-Input Multiple-Output) systems to send multiple bits streams in parallel. This is achieved when the number of transmit antennas (Nt) is equal to the number of receive antennas (Nr), and the channel matrix H is full rank (invertible). In this case, the system can multiplex N bits streams in parallel, resulting in a multiplexing gain. This is the case of SU-MIMO (Single User MIMO), where the BER (Bit Error Rate) depends on the Eb/N0 (Energy per Bit to Noise Power Spectral Density ratio), which depends on the noise and the entries of the channel matrix H.";0;" The model's answer is incorrect because it narrowly focuses on spatial multiplexing in MIMO systems."
7;"Digital communications systems";"What is modulation? And demodulation?";"Modulation is a fundamental process in digital communication systems where a sequence of bits is transformed into a waveform that occupies a specific bandwidth at a given carrier frequency. This process typically involves two steps: first, a modulator translates log2(M) bits into a symbol, where M is the order of the modulation; then, it generates a signal within the specified bandwidth (B) at the carrier frequency (fc) that corresponds to this symbol. The rate of incoming bits is denoted as Rb, and these bits are grouped to form symbols at a symbol rate Rs. Demodulation is the reverse process of modulation, performed at the receiver to retrieve the useful information. The demodulator's primary function is to down-convert the received signal to a low frequency and then detect the transmitted symbol.";"Modulation and demodulation are fundamental concepts in digital communication systems. **Modulation** is the process of varying one or more properties of a high-frequency signal, such as its amplitude, frequency, or phase, to encode information from a message source. The goal of modulation is to transform the original information signal into a form that can be transmitted over a communication channel. In other words, modulation is the process of "imprinting" the information onto a carrier wave. The types of modulation include: * Amplitude Shift Keying (ASK) * Frequency Shift Keying (FSK) * Phase Shift Keying (PSK) * Quadrature Amplitude Modulation (QAM) * Pulse Position Modulation (PPM) **Demodulation** is the process of extracting the original information from a modulated signal that has been transmitted over a communication channel. The goal of demodulation is to recover the original information signal from the received modulated signal. Demodulation is the reverse process of modulation. In other words, demodulation is the process of "reading" the information from the carrier wave. The types of demodulation include: * Coherent demodulation * Non-coherent demodulation * Matched filter demodulation * Maximum likelihood demodulation In the context of the provided text, modulation and demodulation are discussed in the context of digital communication systems, including the types of modulation (ASK, FSK, PSK, QAM, PPM), the process of demodulation, and the use of matched filters and maximum likelihood detection in demodulation.";0;"The model's answer is incorrect because it includes a wrong classification of modulations and demodulations."
8;"Digital communications systems";"Give a classification of modulation techniques.";"Modulation techniques in digital communications can be classified into: • Analog Modulations:     - This directly modifies the amplitude (AM), frequency (FM), or phase (PM) of a sine wave proportionally to an input analog signal.     - AM modulations are still used in specific applications like airplanes, and FM is common in commercial radio broadcasting. • Digital Modulations:     - These modulations encode digital information onto a carrier wave. They are further classified into linear and non-linear types.     - Linear Modulations: Can be expressed as a sequence of symbols from a constellation multiplied by a pulse. In wireless communication, root-raised cosine pulses are commonly used.         ▪ Amplitude Shift Keying (ASK): Modifies the amplitude of the carrier, including On-Off Keying (OOK).         ▪ Phase Shift Keying (PSK): Modifies the phase of the carrier. Examples include BPSK, QPSK, and higher-order PSK.         ▪ Quadrature Amplitude Modulation (QAM): Modifies both the amplitude and phase of the carrier by transmitting two sequences, one in-phase and one in quadrature. Square QAMs are common where M = 2^k with k being an even number.     - Non-Linear Modulations:         ▪ Frequency Shift Keying (FSK): Modifies the frequency of the carrier.         ▪ Continuous Phase (CP) Modulations: Include MSK and GMSK.         ▪ Pulse Position Modulation (PPM): Different pulses are transmitted depending on the data. Other modulation schemes include:     - OFDM (Orthogonal Frequency Division Multiplexing/Modulation): A multi-carrier system that parallelizes information over several narrowband subcarriers to avoid inter-symbol interference (ISI).     - DS-SS (Direct Sequence Spread Spectrum): A linear modulation that uses much more bandwidth than needed, making it robust to ISI.     - UWB (Ultra Wide Band): Transmits a pulse with huge bandwidth and no carrier, often used in wireless sensors.";"Based on the provided context, the classification of modulation techniques can be summarized as follows: 1.  **Analog Modulations**:     *   AM (Amplitude Modulation)     *   FM (Frequency Modulation) 2.  **Digital Modulations**:     *   **Linear Modulations**:         *   ASK (Amplitude Shift Keying)         *   OOK (On-Off Keying)         *   PAM (Pulse Amplitude Modulation)         *   PSK (Phase Shift Keying)         *   BPSK (Binary Phase Shift Keying)         *   QPSK (Quadrature Phase Shift Keying)     *   **Non-Linear Modulations**:         *   FSK (Frequency Shift Keying)         *   PPM (Pulse Position Modulation) 3.  **Other Modulations**:     *   MSK (Minimum Shift Keying)     *   GMSK (Gaussian Minimum Shift Keying)     *   QAM (Quadrature Amplitude Modulation)     *   OFDM (Orthogonal Frequency Division Multiplexing)     *   DS-SS (Direct Sequence Spread Spectrum)     *   UWB (Ultra Wide Band) This classification is based on the provided context and may not be an exhaustive list of all modulation techniques.";0;"The model's answer is incorrect because it places QAM under other modulations, instead of linear digital modulations."
9;"Digital communications systems";"Suppose we have Rb = 2 Mbps (2*10^6 bits per second) at the input of the modulator and a roll-off factor or excess bandwidth (β) of 0.3. If we transmit using BPSK, what is the required bandwidth? And what would be the bandwidth for QPSK, 16-QAM, and 64-QAM?";"To calculate the required bandwidth for each modulation scheme, we use the formula for linear modulations: B = (1 + β) * Rb / log2(M). Where: • B is the required bandwidth. • β is the roll-off factor (excess bandwidth). • Rb is the throughput at the input of the modulator. • M is the order of the modulation. • log2(M) represents the number of bits transmitted per symbol. Given values: • Rb = 2 Mbps (2 * 10^6 bits per second) • β = 0.3 Let's calculate the bandwidth for each modulation: 1. BPSK (Binary Phase Shift Keying):     - For BPSK, M = 2.     - log2(M) = log2(2) = 1 bit per symbol.     - B_BPSK = (1 + 0.3) * (2 * 10^6 bps) / 1 = 1.3 * 2 * 10^6 Hz = 2.6 MHz. 2. QPSK (Quadrature Phase Shift Keying):     - For QPSK, M = 4.     - log2(M) = log2(4) = 2 bits per symbol.     - B_QPSK = (1 + 0.3) * (2 * 10^6 bps) / 2 = 1.3 * 1 * 10^6 Hz = 1.3 MHz. 3. 16-QAM (16-Quadrature Amplitude Modulation):     - For 16-QAM, M = 16.     - log2(M) = log2(16) = 4 bits per symbol.     - B_16QAM = (1 + 0.3) * (2 * 10^6 bps) / 4 = 1.3 * 0.5 * 10^6 Hz = 0.65 MHz. 4. 64-QAM (64-Quadrature Amplitude Modulation):     - For 64-QAM, M = 64.     - log2(M) = log2(64) = 6 bits per symbol.     - B_64QAM = (1 + 0.3) * (2 * 10^6 bps) / 6 ≈ 1.3 * 0.3333 * 10^6 Hz ≈ 0.433 MHz. In summary: • BPSK: 2.6 MHz • QPSK: 1.3 MHz • 16-QAM: 0.65 MHz • 64-QAM: ≈ 0.433 MHz";"To determine the required bandwidth for each modulation scheme, we can use the formula: B = (1 + β)Rb / log2 M where B is the bandwidth, β is the roll-off factor, Rb is the input bit rate, and M is the number of constellation points. Given Rb = 2 Mbps and β = 0.3, we can calculate the required bandwidth for each modulation scheme as follows: 1. BPSK (M = 2): B = (1 + 0.3) × 2 × 10^6 / log2 2 = 1.3 × 2 × 10^6 / 1 = 2.6 MHz 2. QPSK (M = 4): B = (1 + 0.3) × 2 × 10^6 / log2 4 = 1.3 × 2 × 10^6 / 2 = 1.3 MHz 3. 16-QAM (M = 16): B = (1 + 0.3) × 2 × 10^6 / log2 16 = 1.3 × 2 × 10^6 / 4 = 650 kHz 4. 64-QAM (M = 64): B = (1 + 0.3) × 2 × 10^6 / log2 64 = 1.3 × 2 × 10^6 / 6 = 433.33 kHz Therefore, the required bandwidths for each modulation scheme are: - BPSK: 2.6 MHz - QPSK: 1.3 MHz - 16-QAM: 650 kHz - 64-QAM: 433.33 kHz";1;""
10;"Digital communications systems";"Consider a communication system with an input bit rate of Rb = 1 Mbps (1*10^6 bits per second) and an excess bandwidth (β) of 0.1. What is the required bandwidth when transmitting using BPSK? Also, calculate the bandwidth for QPSK, 16-QAM, and 64-QAM.";"To calculate the required bandwidth for each modulation scheme, we can use the formula for linear modulations like M-QAM and M-PSK: B = (1 + β) * Rb / log2(M) Where: • B is the required bandwidth. • β is the roll-off factor (or excess bandwidth). • Rb is the input bit rate (throughput). • M is the order of the modulation (number of symbols in the constellation). • log2(M) represents the number of bits per symbol. Given parameters: • Rb = 1 Mbps (1 * 10^6 bits per second) • β = 0.1 (excess bandwidth) Now, let's calculate the bandwidth for each modulation: • For BPSK (Binary Phase Shift Keying):     - M = 2 (as BPSK transmits 1 bit per symbol, log2(2) = 1)     - B = (1 + 0.1) * (1 * 10^6 bps) / 1 = 1.1 MHz • For QPSK (Quadrature Phase Shift Keying):     - M = 4 (as QPSK transmits 2 bits per symbol, log2(4) = 2)     - B = (1 + 0.1) * (1 * 10^6 bps) / 2 = 0.55 MHz • For 16-QAM (16-Quadrature Amplitude Modulation):     - M = 16 (as 16-QAM transmits 4 bits per symbol, log2(16) = 4)     - B = (1 + 0.1) * (1 * 10^6 bps) / 4 = 0.275 MHz • For 64-QAM (64-Quadrature Amplitude Modulation):     - M = 64 (as 64-QAM transmits 6 bits per symbol, log2(64) = 6)     - B = (1 + 0.1) * (1 * 10^6 bps) / 6 ≈ 0.1833 MHz";"To determine the required bandwidth for each modulation scheme, we can use the formula: B = (1 + β)Rb / log2 M where B is the bandwidth, β is the excess bandwidth, Rb is the input bit rate, and M is the number of constellation points. For BPSK, M = 2, so: B_BPSK = (1 + 0.1) * 1e6 / log2 2 = 1.1 * 1e6 / 1 = 1.1 * 10^6 Hz For QPSK, M = 4, so: B_QPSK = (1 + 0.1) * 1e6 / log2 4 = 1.1 * 1e6 / 2 = 0.55 * 10^6 Hz For 16-QAM, M = 16, so: B_16QAM = (1 + 0.1) * 1e6 / log2 16 = 1.1 * 1e6 / 4 = 0.275 * 10^6 Hz For 64-QAM, M = 64, so: B_64QAM = (1 + 0.1) * 1e6 / log2 64 = 1.1 * 1e6 / 6 = 0.1833 * 10^6 Hz Therefore, the required bandwidths for each modulation scheme are: * BPSK: 1.1 MHz * QPSK: 0.55 MHz * 16-QAM: 0.275 MHz * 64-QAM: 0.1833 MHz";1;""
